timestamp,close,open,high,low,close,volume
2020-03-18 15:30:00,-0.004818192702935931,-0.03132169871986379,-0.01675800497617619,-0.01491739165477246,-0.004818192702935931,-0.2385019878395528
2020-03-18 14:30:00,-0.038126452041154946,-0.009657939007031047,-0.020963407070498263,-0.00969696969696976,-0.038126452041154946,-0.009496872970901071
2020-03-18 13:30:00,-0.009920207030407524,0.0146739201449535,-0.007601993411605723,-0.003234831264206983,-0.009920207030407524,-0.06389595714902119
2020-03-18 12:30:00,0.014898714876933061,0.026141826923076872,0.018895225125542536,0.020831506008244904,0.014898714876933061,-0.17299483916330927
2020-03-18 11:30:00,0.025883160922007153,-0.002886425434009632,0.00864589424442408,0.01851613180392664,0.025883160922007153,-0.04886860498495971
2020-03-18 10:30:00,-0.002594142259414234,0.02395536163785872,0.020414924013416602,0.0018980934705583596,-0.002594142259414234,-0.025761335714859612
2020-03-18 09:30:00,0.02399530161926333,-0.03203998852788137,0.007913318724129592,-0.00551509283037932,0.02399530161926333,0.5357726277389765
2020-03-17 15:30:00,0.042400655469070125,0.05269841269841269,0.024479607037886986,0.05249851833036989,0.042400655469070125,-0.3827883402646882
2020-03-17 14:30:00,-0.025152289251326287,0.020989143546441547,0.000432304971507147,-0.005112999213260916,-0.025152289251326287,-0.12288314462368477
2020-03-17 13:30:00,0.018665591614593913,-0.02961562696912401,-0.004596165933375307,-0.0038407115423488847,0.018665591614593913,-0.13199377856888395
2020-03-17 12:30:00,-0.023033085325312674,0.01659902597402607,-0.007557520028414699,-0.005305600649350595,-0.023033085325312674,0.003640372900725275
2020-03-17 11:30:00,0.014745199708336543,-0.008024272426044976,0.01811313251814295,0.008597971298206719,0.014745199708336543,0.35437759483141296
2020-03-17 10:30:00,-0.008059081836327309,-0.0190357372826786,-0.021325625903214407,-0.022572815533980495,-0.008059081836327309,0.024272280517755096
2020-03-17 09:30:00,-0.018630383304652387,0.0077645128205128255,-0.005449574969070503,-0.009392434401125804,-0.018630383304652387,0.6050275514038543
2020-03-16 15:30:00,-0.01772346247866019,0.0015567332376387188,-0.011775469544089257,-0.0023003911416974443,-0.01772346247866019,0.10517340403383013
2020-03-16 14:30:00,0.0273168287897132,0.0025538055075704502,0.02739148089495269,0.016226549413735247,0.0273168287897132,-0.3675084248549664
2020-03-16 13:30:00,0.0021408263882454204,0.009676335163567584,-0.01571325415774605,0.008180079604442003,0.0021408263882454204,-0.34817258391441486
2020-03-16 12:30:00,0.009854014598540184,0.00943623514294889,0.015941214262769066,0.012997629363197927,0.009854014598540184,-0.056518117211782126
2020-03-16 11:30:00,0.009436614062562798,0.018298261665141924,0.013793921188885783,0.008715300193673281,0.009436614062562798,0.09784997753060765
2020-03-16 10:30:00,0.018497891638157293,-0.03945466619789839,0.001559454191033094,-0.016759599999999986,0.018497891638157293,0.6021170379785186
2020-03-16 09:30:00,-0.03929461391243205,-0.018838098336654507,-0.026076294277929124,-0.024981072787489178,-0.03929461391243205,0.2414848933876863
2020-03-13 15:30:00,0.10090930009993127,0.07362287411106538,0.09284135555013773,0.06592620254141646,0.10090930009993127,0.05443542063270712
2020-03-13 14:30:00,-0.043650060932826196,-0.013049185391089457,-0.05061624547416166,-0.006928406466512715,-0.043650060932826196,-0.3450851331314141
2020-03-13 13:30:00,-0.012781403251341916,0.014238773274917849,0.0020416811125236745,0.006779661016949046,-0.012781403251341916,-0.27912966114507454
2020-03-13 12:30:00,0.011695220214347213,-0.02495371798827506,-0.004690143010918191,-0.010218463706835768,0.011695220214347213,-0.04406602258108727
2020-03-13 11:30:00,-0.02454475159481917,-0.0012202840077528698,-0.009848203939744948,-0.0031707606502907604,-0.02454475159481917,0.29384141984494194
2020-03-13 10:30:00,0.0004696761612594802,0.02684538507692036,0.013378958401842889,0.0016332788907036377,0.0004696761612594802,0.35788810961987005
2020-03-13 09:30:00,0.027758101576737193,0.015304689910521585,0.026194087304642455,0.021086284763489394,0.027758101576737193,0.6673308968177043
2020-03-12 15:30:00,-0.0437761417772341,-0.0458814153335142,-0.043531005342767215,-0.037528138538216016,-0.0437761417772341,-0.30039879701703776
2020-03-12 14:30:00,0.011810376103519094,0.008958076203368304,0.003765785551808065,0.011488692707703363,0.011810376103519094,-0.2415845919615971
2020-03-12 13:30:00,0.009562557420364604,0.02042064556862133,0.01488550841173053,0.005978000956480045,0.009562557420364604,0.14149436229271806
2020-03-12 12:30:00,0.02088989739542213,-0.01985034513428341,0.0365524542829645,0.003289755169954889,0.02088989739542213,0.600839042166851
2020-03-12 11:30:00,-0.020341446538084562,0.0032730770475077886,-0.04309280226708445,-0.0028521179038611955,-0.020341446538084562,-0.4813182486815174
2020-03-12 10:30:00,0.0032265154304145227,0.007466237552665955,0.004455795250774441,0.002185499356309295,0.0032265154304145227,0.15228042421423105
2020-03-12 09:30:00,0.007792361031901951,0.0004691830282212983,0.009155299663820005,-0.006187766714082499,0.007792361031901951,0.6130042864263388
2020-03-11 15:30:00,0.07075590621246053,0.0645694162776198,0.05808983252750344,0.08304110307974888,0.07075590621246053,-0.41911080431388315
2020-03-11 14:30:00,-0.005467269281236309,0.0038481272447410397,-0.001194224297036084,-0.005580029368575601,-0.005467269281236309,0.12818905228860267
2020-03-11 13:30:00,0.0038847760756433036,0.009820744040013096,0.003768115942029082,0.010041346721795685,0.0038847760756433036,-0.4875309771031675
2020-03-11 12:30:00,0.0096378504672896,0.005567606652205237,0.005269997112330227,0.004532163742689832,0.0096378504672896,0.2431358634378762
2020-03-11 11:30:00,0.005893838588371336,-0.005249155101747283,0.008043087971274732,0.0051666424101295405,0.005893838588371336,-0.019284957748539777
2020-03-11 10:30:00,-0.005463891584887914,0.007770709845308588,-0.0034195340884806136,-0.0003619778469556856,-0.005463891584887914,0.06634277459825899
2020-03-11 09:30:00,0.007879423139480313,0.0067065954165621555,0.007648866966902812,0.008545770567786715,0.007879423139480313,0.39020729826320966
2020-03-10 15:30:00,0.034355388201541937,0.012468827930174564,0.02337542565266726,0.016874910239839336,0.034355388201541937,-0.019446160872867435
2020-03-10 14:30:00,-0.014630932982006128,-0.01871921182266012,-0.006793525354407026,-0.01638302379775458,-0.014630932982006128,-0.039299293719837536
2020-03-10 13:30:00,-0.018488089792758955,0.0015257458405049107,-0.01351596580003489,-0.00028322205470587836,-0.018488089792758955,-0.27000964995836774
2020-03-10 12:30:00,0.0011611170957375183,-0.0061778232079211515,-0.006321702862277512,-0.010021863468402947,0.0011611170957375183,0.02529070698723479
2020-03-10 11:30:00,-0.006120752192965262,-0.009654874270480618,-0.0021716686247286177,-0.00801566863733627,-0.006120752192965262,0.3124950665750814
2020-03-10 10:30:00,-0.009619195157978266,0.027028010185522033,0.007599543313829171,0.004862888482632499,-0.009619195157978266,-0.0658066876027339
2020-03-10 09:30:00,0.027137140778465074,0.00818191478057595,0.00980843454551894,0.022122766801295546,0.027137140778465074,0.12653770197990322
2020-03-09 15:30:00,-0.028049298767530817,-0.023714165261382814,-0.02051335998316861,-0.023032287921398442,-0.028049298767530817,0.1524296806160288
2020-03-09 14:30:00,0.012607491619297306,-0.010579725790780481,-0.0009665986467618515,-0.0036073458679493076,0.012607491619297306,0.08295958253646596
2020-03-09 13:30:00,-0.010615329255127759,0.012038552464084473,-0.0028667670035118498,0.0022307551654781044,-0.010615329255127759,-0.19811087318957443
2020-03-09 12:30:00,0.013238770685579215,0.01009846905771572,0.010978940559189354,0.016529227176530492,0.013238770685579215,-0.3891118280743733
2020-03-09 11:30:00,0.00868660038048752,-0.00010673497705193657,0.009757744876739638,0.005276571305502742,0.00868660038048752,0.45947467484300897
2020-03-09 10:30:00,0.0002491014554641957,-0.0010674637062340064,0.0012673378863621299,0.001428265371705928,0.0002491014554641957,0.0020533209020667798
2020-03-09 09:30:00,-0.0012807741568234832,-0.019377359834722552,-0.006293509598481184,-0.024816373101333444,-0.0012807741568234832,0.32478196565095696
2020-03-06 15:30:00,0.05945426047306923,0.06581910642934985,0.05473587375720923,0.07191956124314447,0.05945426047306923,-0.02595237867012945
2020-03-06 14:30:00,-0.017585151810631805,-0.00010224251925572414,-0.014961422341496222,-0.009550772589282719,-0.017585151810631805,-0.296449727641928
2020-03-06 13:30:00,0.004346635635567031,0.009202767647159105,0.0084457158425284,0.007507662637324719,0.004346635635567031,-0.41535829620721243
2020-03-06 12:30:00,0.00729255409780194,-0.005894829274882496,0.002026205592327468,0.005879336865493023,0.00729255409780194,-0.15732992543773772
2020-03-06 11:30:00,-0.008085862173957015,0.0026683010321915113,-0.001529050957131406,-0.0043157644340231505,-0.008085862173957015,0.08306858030984965
2020-03-06 10:30:00,0.006651093673633479,0.004235421678582263,0.0057505696732973455,0.006006825938566607,0.006651093673633479,0.4198649815846287
2020-03-06 09:30:00,0.004370658986955878,-0.010560766583440184,-0.004530657448736486,-0.010935337223503816,0.004370658986955878,0.8913790880105184
2020-03-05 15:30:00,0.020206449871812193,0.025984654731457724,0.022149551614860652,0.03129417325503092,0.020206449871812193,-0.3761420307817228
2020-03-05 14:30:00,-0.005885659491452699,0.002758666533718923,-0.00092351330848639,-0.0016300799474222583,-0.005885659491452699,-0.3249854190306357
2020-03-05 13:30:00,0.002627307500415954,0.004574080212131237,0.004192664487801645,0.003564646700203289,0.002627307500415954,-0.1239433826349493
2020-03-05 12:30:00,0.005440885562926434,0.004560182130130874,0.0031560260372147653,0.000763510821936153,0.005440885562926434,0.3844615513069416
2020-03-05 11:30:00,0.004586247855351777,0.01142309666786101,0.010060955626925328,0.009520018575645883,0.004586247855351777,-0.1878859795410549
2020-03-05 10:30:00,0.01139685354878961,-0.007371565889458975,0.0008435806755135999,0.0023000591443782525,0.01139685354878961,-0.007843553722426733
2020-03-05 09:30:00,-0.007858673767617175,-0.001701181012202846,-0.00531656238856304,-0.003540519276160614,-0.007858673767617175,0.7932088157843782
2020-03-04 15:30:00,0.024057344854674145,0.01966246108471248,0.0199784897174331,0.022173970259244724,0.024057344854674145,-0.10873431714146309
2020-03-04 14:30:00,-0.005529453127497086,-0.004885103647758293,-0.0058154396728016255,-0.0064531702607015795,-0.005529453127497086,-0.4235451479692618
2020-03-04 13:30:00,-0.0048852606543677846,-0.002389949294319016,-0.004017484090762968,-0.0012147912988548226,-0.0048852606543677846,-0.3275173292363459
2020-03-04 12:30:00,-0.002390026484077268,-0.007284146459904828,-0.0017102842944269891,-0.007233069538142178,-0.002390026484077268,0.13112228155775973
2020-03-04 11:30:00,-0.007446257446257487,-0.0024784763892512496,-0.008986294284975549,-0.00519422561802918,-0.007446257446257487,0.5716752736138895
2020-03-04 10:30:00,-0.005251484115075811,0.0013077023669412213,-0.0009785374127471158,-0.0014121510673235083,-0.005251484115075811,-0.1941297988872397
2020-03-04 09:30:00,0.005771059448470339,-0.000587697531670206,0.002546689303905003,-0.0018745683559706627,0.005771059448470339,1.2657952442496638
2020-03-03 15:30:00,-0.02096306197633102,-0.006468474354786036,-0.009509542109034097,-0.013871499176276725,-0.02096306197633102,-0.011392289249553711
2020-03-03 14:30:00,0.01278721278721262,-0.012429304222017712,0.00032879594923396205,-0.002940292024457891,0.01278721278721262,0.006234837258939585
2020-03-03 13:30:00,-0.012048727559676342,0.006713391489645115,0.006666447541414655,0.006777922991856755,-0.012048727559676342,0.10385083838097553
2020-03-03 12:30:00,0.007170301738411267,0.00960390109284992,0.0006915507388622899,0.0031205002386558434,0.007170301738411267,-0.5361572682438509
2020-03-03 11:30:00,0.009880051548095015,-0.0062245278698395134,0.004959540589924316,0.005408300292564006,0.009880051548095015,0.4290789909324746
2020-03-03 10:30:00,-0.0074275243766768195,0.02023997890295348,0.010324675324675292,-0.0014521452145214164,-0.0074275243766768195,0.35630202999923855
2020-03-03 09:30:00,0.020473710235701326,0.0001961227786753117,0.01648531396619335,0.01566499206768901,0.020473710235701326,0.8026726818373455
2020-03-02 15:30:00,-0.0015528456939140067,-0.020062947266884845,-0.02260409806964625,-0.013763766695433444,-0.0015528456939140067,-0.4741810135253476
2020-03-02 14:30:00,-0.018538889607868425,-0.0060754903576727415,-0.01779014102729981,-0.013495232124591583,-0.018538889607868425,-0.29364395228301454
2020-03-02 13:30:00,-0.006065600791165471,-0.0006202177727216984,-0.0007574260686294965,0.006053916649943147,-0.006065600791165471,-0.27404055949358874
2020-03-02 12:30:00,-0.0006633279161553096,0.003451480153989106,0.001845565698843199,6.649157219307256e-05,-0.0006633279161553096,0.235782484466029
2020-03-02 11:30:00,0.0035511599349506984,-0.003241169466860705,0.0002631665515313575,0.0006316279379010581,0.0035511599349506984,0.1946900468249213
2020-03-02 10:30:00,-0.002844103445995172,-0.016789435264450203,-0.007860032229420777,-0.01936877076411958,-0.002844103445995172,0.17167272175799653
2020-03-02 09:30:00,-0.01721278853807373,0.0064119870410368485,-0.008518960487934213,-0.002405393502049824,-0.01721278853807373,0.4994831130134496
2020-02-28 15:30:00,-0.0006074309047345849,-0.03148682180940254,-0.00982915984086119,-0.021734700808259122,-0.0006074309047345849,-0.047344515085783856
2020-02-28 14:30:00,-0.024683437447239553,0.004708652148322612,-0.006482763277847248,0.00267305422481412,-0.024683437447239553,0.05429048185448493
2020-02-28 13:30:00,0.004708489128929516,0.005651469726730696,-0.007238742565845335,-0.0027697953813662357,0.004708489128929516,-0.22175974952540356
2020-02-28 12:30:00,0.008787043418332141,0.006167974505705498,0.009961659591948502,0.013991598097420566,0.008787043418332141,-0.1911768621530484
2020-02-28 11:30:00,0.000649017933390228,-0.008582229336239422,0.0029874927973427834,-0.005786482229678813,0.000649017933390228,0.6427983354058364
2020-02-28 10:30:00,-0.005598416057895794,-0.016145099790457196,-0.015583718640106436,-0.014154354788717849,-0.005598416057895794,-0.06325441606109194
2020-02-28 09:30:00,-0.016752488843117086,0.008257393247442346,0.006522485410229928,-0.0025151959756863906,-0.016752488843117086,0.7387293097117353
2020-02-27 15:30:00,0.038859018224984165,0.046662626612414604,0.03226466575716258,0.04195559291167594,0.038859018224984165,-0.5036480600590123
2020-02-27 14:30:00,0.015862880188203476,0.009330024813895665,0.007962730456617884,0.0157300349556333,0.015862880188203476,-0.43671528801950377
2020-02-27 13:30:00,0.009329407483375851,0.006523093060609053,0.008194840528403358,0.0030443414956982107,0.009329407483375851,0.6561913472396739
2020-02-27 12:30:00,0.006391556589858904,0.0024750863023512704,0.006762688168546971,0.012635259963050816,0.006391556589858904,-0.30788792646141483
2020-02-27 11:30:00,0.0025403856175090223,-0.008803846403742432,-0.0034555142903277547,-0.010767225932562297,0.0025403856175090223,0.06163248564872559
2020-02-27 10:30:00,-0.008803846403742432,-0.008357641506341995,-0.0052174476634906375,-0.009863491906667354,-0.008803846403742432,0.45422249736246156
2020-02-27 09:30:00,-0.008357641506341995,0.009584875727128406,-0.0002931882594391366,0.005222018958922492,-0.008357641506341995,0.4720988388961389
2020-02-26 15:30:00,0.02981226864093056,0.021786813330714416,0.01857403545359748,0.030408311825822265,0.02981226864093056,-0.3946374777869164
2020-02-26 14:30:00,0.0017331022530329143,0.00030437498998758805,0.002815279288502115,-0.0004174560868310806,0.0017331022530329143,0.41153373217537315
2020-02-26 13:30:00,0.0001922337562476617,0.005957528586528316,0.0022969437886812827,-0.0018632742225648258,0.0001922337562476617,0.4135888064549569
2020-02-26 12:30:00,0.006086232301877104,6.368007132162568e-05,0.0032465465656630332,0.00891535242999697,0.006086232301877104,-0.6105721269805177
2020-02-26 11:30:00,6.367804381057773e-05,0.010920436817472678,0.00739213197969546,-0.002488276390085309,6.367804381057773e-05,0.6695644775361198
2020-02-26 10:30:00,0.010888252148997024,-0.0037477954144621295,0.0018265990615060623,0.010812306117880421,0.010888252148997024,-0.1825288026848465
2020-02-26 09:30:00,-0.0037163013353489482,-0.006796699649100568,-0.0020747540159065103,-0.0070265880218646215,-0.0037163013353489482,0.9311259447076965
2020-02-25 15:30:00,-0.011506606815451681,-0.0032942898975110158,-0.010647346038746286,-0.006882268599649577,-0.011506606815451681,-0.5607296614109507
2020-02-25 14:30:00,0.0014390789894467293,-0.0017404077983042,0.00493520552743032,0.0012512432224325298,0.0014390789894467293,0.2422782236892942
2020-02-25 13:30:00,-0.0017244132205012086,0.012795905310300615,0.003358469045054102,0.001506024096385561,-0.0017244132205012086,-0.12535356934636666
2020-02-25 12:30:00,0.012763507245449723,0.004864181933038392,0.007547050650498877,0.01158214685650294,0.012763507245449723,-0.4895613645578377
2020-02-25 11:30:00,0.004974731522425779,0.0019488275601935445,0.002099852696900495,0.0055666255495461225,0.004974731522425779,-0.21927167458025376
2020-02-25 10:30:00,0.0018071815824625137,0.0047371062868615255,0.004785137924563587,-0.0012581385839651738,0.0018071815824625137,0.9498019024882032
2020-02-25 09:30:00,0.004737254901960863,0.011427857745027747,0.01039623992280636,0.0077158063804996235,0.004737254901960863,0.014461282566623268
2020-02-24 15:30:00,0.006713295447449141,0.0003395795387892697,-0.0011090231354549118,0.007562972685792646,0.006713295447449141,-0.13559562135739467
2020-02-24 14:30:00,0.005024658044105124,-0.0013269966670781397,0.002960678488820312,0.0029156327543424787,0.005024658044105124,-0.2131991358644757
2020-02-24 13:30:00,-0.0012961762799739152,-0.003213744939896901,-0.004427908120906432,-0.003927754066926359,-0.0012961762799739152,-0.21812397432656205
2020-02-24 12:30:00,-0.0032446463335497056,0.00012400409213508823,-0.0010192420545448444,-0.002514981215263723,-0.0032446463335497056,0.14091308203251018
2020-02-24 11:30:00,0.00017051091269837393,0.0052230247047517775,0.0034009398961167836,0.0033617630579592106,0.00017051091269837393,-0.040668607410140445
2020-02-24 10:30:00,0.005222943756489906,0.00010792642501411542,0.001170888026129191,0.003939939194639308,0.005222943756489906,-0.09384206247402938
2020-02-24 09:30:00,9.559050262097912e-05,-0.0031141121697036978,0.002862243013664889,-0.0011124501715027435,9.559050262097912e-05,1.4180321260062554
2020-02-21 15:30:00,0.028239668733485157,0.02990844983298291,0.024827374558846094,0.02886310904872391,0.028239668733485157,-0.5770837202459077
2020-02-21 14:30:00,-0.0014992953311943058,0.0008708970239346137,-0.0011978199676587753,0.0006614949786518665,-0.0014992953311943058,-0.3339836548521675
2020-02-21 13:30:00,0.0008708970239346137,0.000720115218435069,5.996282304976397e-05,-0.0006310096153847589,0.0008708970239346137,0.2128271843937175
2020-02-21 12:30:00,0.0006901104176668671,0.0019039337970736536,0.002188511811967997,0.0027661685558797444,0.0006901104176668671,-0.3044109246213331
2020-02-21 11:30:00,0.0019789511558874207,0.00034415166614287784,0.0015854497591909489,0.0017090941800845805,0.0019789511558874207,-0.1071884219537842
2020-02-21 10:30:00,0.00029924888529775373,-0.00023932748975374896,-0.0013440057344243916,-0.0031728927203065194,0.00029924888529775373,0.8573990102814815
2020-02-21 09:30:00,-0.00020941155353459973,0.0038301564978007185,0.00430660645392833,0.0012611855143835893,-0.00020941155353459973,0.9190276759225517
2020-02-20 15:30:00,0.00828845002992229,0.0039645869973470305,0.004288139126291668,0.00938699616122829,0.00828845002992229,-0.7488309557882866
2020-02-20 14:30:00,-0.0005638484138055233,-0.0012173396674585168,-0.00035581912527804516,-0.0013964405621414988,-0.0005638484138055233,-0.0970626534489516
2020-02-20 13:30:00,-0.0010986400617611913,-0.0004756383959093613,-0.0010974994809124228,-0.0011603689378162363,-0.0010986400617611913,0.15304597096580697
2020-02-20 12:30:00,-0.0005945126482567176,-0.0036879516997293527,-0.0003863285425821372,-0.0029787614309969568,-0.0005945126482567176,0.1925864054300357
2020-02-20 11:30:00,-0.003688171083548797,0.002925460461506324,-0.0013364825881480025,-0.0030474141794388787,-0.003688171083548797,1.845303239997449
2020-02-20 10:30:00,0.002985341970922706,0.006994672143346037,0.007317508477601153,0.0067128172855044355,0.002985341970922706,-0.6253883757513152
2020-02-20 09:30:00,0.006994672143346037,-0.0016256798297470398,0.0,0.004822433245021296,0.006994672143346037,-0.22383768798377324
